path,label
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+264+2415.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+420+997.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+287+260.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+445+3583.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+494+4239.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+467+2140.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+281+3842.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+129+4387.tif,0
ang20180927t200251_cmf_v2t1_img/bg/ang20180927t200251_cmf_v2t1_img_tile256x256+80+521.tif,0
ang20180927t200251_cmf_v2t1_img/pos/ang20180927t200251_cmf_v2t1_img_tile256x256+346+1665.tif,1
ang20180927t200251_cmf_v2t1_img/pos/ang20180927t200251_cmf_v2t1_img_tile256x256+243+2672.tif,1
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+88+107.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+386+4901.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+499+1654.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+26+2219.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+315+3562.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+555+3100.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+217+587.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+0+1859.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+187+3273.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+0+3607.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+154+4545.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+552+479.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+520+763.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+544+4398.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+427+1394.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+59+3884.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+176+2485.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+465+168.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+162+4238.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+291+1945.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+544+2469.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+559+1945.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+454+3883.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+152+1396.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+488+2743.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+0+4959.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+0+985.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+293+1071.tif,0
ang20181005t200940_cmf_v2t1_img/bg/ang20181005t200940_cmf_v2t1_img_tile256x256+397+2210.tif,0
ang20181005t200940_cmf_v2t1_img/pos/ang20181005t200940_cmf_v2t1_img_tile256x256+206+2754.tif,1
