path,label
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+269+2003.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+446+3908.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+6160.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+23+5503.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+103+732.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+0+1159.tif,0
ang20191019t152610_ch4mf_v2x1_img/bg/ang20191019t152610_ch4mf_v2x1_img_tile256x256+456+7699.tif,0
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+9601.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+198+11263.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+37+13129.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+512+16711.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+303+13172.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+252+11382.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+5938.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+493+5709.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+401+5725.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+206+7590.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+218+939.tif,1
ang20191008t165855_ch4mf_v2x1_img/pos/ang20191008t165855_ch4mf_v2x1_img_tile256x256+205+11331.tif,1
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+19466.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+95+1821.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+44+18814.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+487+15378.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+237+18293.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+173+14332.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+332+1458.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+436+17077.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+249+16668.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+481+13910.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+7866.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+17711.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+533+15119.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+173+7060.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+496+17520.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+268+11989.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+285+381.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+376+8526.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+153+4982.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+369+14756.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+15810.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+494+4096.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+208+3029.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+17055.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+458+16112.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+496+18770.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+100+13808.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+8+4279.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+548+19237.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+223+15307.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+316+15767.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+502+10388.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+37+6454.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+204+15035.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+50+14626.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+459+20099.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+239+5284.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+8637.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+2522.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+366+9269.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+523+14246.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+9005.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+467+3614.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+16+10617.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+516+19540.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+19803.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+450+12424.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+96+0.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+365+6223.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+393+7464.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+490+3196.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+12546.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+267+19834.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+63+3947.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+203+10349.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+63+9317.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+10052.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+140+17315.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+497+13608.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+352+2486.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+524+11803.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+93+4645.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+10957.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+356+0.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+62+1228.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+466+16400.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+486+6954.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+269+9935.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+369+20516.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+17984.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+51+2160.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+539+18336.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+307+12697.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+286+4382.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+13421.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+235+8142.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+412+2067.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+418+10699.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+308+7862.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+478+9615.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+500+11217.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+433.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+328+8823.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+500+10956.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+424+4708.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+162+20121.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+225+11633.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+510+8125.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+255+19087.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+446+6570.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+496+720.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+6727.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+63+20451.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+12284.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+109+16254.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+393+17802.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+108+14071.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+489+2795.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+21+7539.tif,0
ang20191008t165855_ch4mf_v2x1_img/bg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+475+1148.tif,0
ang20191008t165855_ch4mf_v2x1_img/neg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+190+3524.tif,-1
ang20191008t165855_ch4mf_v2x1_img/neg/ang20191008t165855_ch4mf_v2x1_img_tile256x256+0+5643.tif,-1
ang20191018t172239_ch4mf_v2x1_img/pos/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+9066.tif,1
ang20191018t172239_ch4mf_v2x1_img/pos/ang20191018t172239_ch4mf_v2x1_img_tile256x256+274+9123.tif,1
ang20191018t172239_ch4mf_v2x1_img/pos/ang20191018t172239_ch4mf_v2x1_img_tile256x256+223+5565.tif,1
ang20191018t172239_ch4mf_v2x1_img/pos/ang20191018t172239_ch4mf_v2x1_img_tile256x256+238+4877.tif,1
ang20191018t172239_ch4mf_v2x1_img/pos/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+2388.tif,1
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+426+12145.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+244+9811.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+159+19172.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+463+9420.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+471+659.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+58+18077.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+333+16686.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+17613.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+15375.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+184+14851.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+407+1861.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+331+3754.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+19872.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+4266.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+55+1120.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+2114.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+306+3188.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+303+10538.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+327+6980.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+318+1399.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+1815.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+14+13620.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+451+11739.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+292+2481.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+301+10110.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+195+11686.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+479+19320.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+448+16968.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+443+20367.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+18631.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+86+6463.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+313+19633.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+3201.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+376+13226.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+19611.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+395+12560.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+436+15252.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+33+16061.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+10596.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+233+2909.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+61+13046.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+261+2217.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+1542.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+162+12131.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+3+10891.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+398+47.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+14015.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+12411.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+513+14917.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+8779.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+439+19993.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+61+7481.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+11236.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+5858.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+89+92.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+264+6158.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+214+15677.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+172+14547.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+302+4523.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+378+7696.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+490+17665.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+450+14602.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+55+13306.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+466+8338.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+12685.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+20253.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+173+17298.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+346+364.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+437+7326.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+14290.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+10207.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+273+11353.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+6895.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+129+8314.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+171+5293.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+453+8603.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+16582.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+7182.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+343+6417.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+312+13549.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+3956.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+287+18515.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+76+791.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+7957.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+437+11048.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+9493.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+425+18115.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+18355.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+494+13872.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+499+15634.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+0+529.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+384+18788.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+461+17249.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+451+5131.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+391+966.tif,0
ang20191018t172239_ch4mf_v2x1_img/bg/ang20191018t172239_ch4mf_v2x1_img_tile256x256+344+12828.tif,0
