path,label
ang20200901t213415_ch4mf_v2y1_img/bg/ang20200901t213415_ch4mf_v2y1_img_tile256x256+992+2413.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+1121.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+1407.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+2879.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+4209.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+4690.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+5867.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+595.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+6141.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+0+6984.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+1042+6952.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+1048+4873.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+1051+5139.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+1067+6651.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+141+2092.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+17+4987.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+190+5580.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+207+3286.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+21+2536.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+215+5284.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+228+6563.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+230+1678.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+24+3910.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+261+2955.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+278+6298.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+283+1051.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+297+1371.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+303+98.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+309+3562.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+323+4825.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+324+5849.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+34+3578.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+351+3849.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+364+393.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+380+7017.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+394+2648.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+4+186.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+491+5547.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+503+5118.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+517+2251.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+520+4487.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+527+713.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+528+1964.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+542+6209.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+601+4748.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+606+1703.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+612+1436.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+616+3804.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+628+3139.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+648+78.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+705+409.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+718+5929.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+721+3547.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+729+6706.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+777+6980.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+779+5006.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+841+4380.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+844+2689.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+863+6244.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+865+2204.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+892+3969.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+894+5430.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+897+777.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+907+1895.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+967+3101.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+974+1101.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+976+5908.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+986+0.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+990+1479.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+992+3441.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+993+3698.tif,0
ang20200901t214104_ch4mf_v2y1_img/bg/ang20200901t214104_ch4mf_v2y1_img_tile256x256+996+502.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+0+1549.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+0+1838.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+0+2135.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+0+219.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+0+2424.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+143+2707.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+252+870.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+259+1537.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+346+1799.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+368+2317.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+391+1160.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+414+2787.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+423+573.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+45+592.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+482+306.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+500+0.tif,0
ang20200903t194300_ch4mf_v2y1_img/bg/ang20200903t194300_ch4mf_v2y1_img_tile256x256+78+1232.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+0+1726.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+0+327.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+0+828.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+176+1085.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+183+4.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+233+2149.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+275+502.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+326+1836.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+441+788.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+445+0.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+478+1413.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+491+2195.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+494+1068.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+506+2663.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+533+453.tif,0
ang20200906t195820_ch4mf_v2y1_img/bg/ang20200906t195820_ch4mf_v2y1_img_tile256x256+54+2639.tif,0
ang20200906t195820_ch4mf_v2y1_img/pos/ang20200906t195820_ch4mf_v2y1_img_tile256x256+129+1350.tif,1
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+0+2278.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+145+2560.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+158+406.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+179+0.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+226+765.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+231+1737.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+24+1238.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+304+2162.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+39+2020.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+485+1134.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+491+2496.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+517+0.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+532+1866.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+545+496.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+550+1571.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+590+860.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+697+2231.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+767+2518.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+806+1963.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+808+485.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+822+1635.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+857+1360.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+892+0.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+899+1092.tif,0
ang20200906t211749_ch4mf_v2y1_img/bg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+909+761.tif,0
ang20200906t211749_ch4mf_v2y1_img/neg/ang20200906t211749_ch4mf_v2y1_img_tile256x256+471+289.tif,-1
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+0+1237.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+0+1932.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+0+2762.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+0+3495.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+0+956.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+110+1587.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+115+2189.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+130+51.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+23+2451.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+272+361.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+279+739.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+365+1132.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+411+1634.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+416+2356.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+433+3555.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+440+16.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+509+1980.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+512+2627.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+516+3136.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+534+403.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+62+3051.tif,0
ang20200907t205834_ch4mf_v2y1_img/bg/ang20200907t205834_ch4mf_v2y1_img_tile256x256+9+456.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+0+1912.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+0+327.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+124+1642.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+153+1339.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+2+3332.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+214+1032.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+218+2522.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+250+3643.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+27+2252.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+36+0.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+368+3330.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+371+142.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+395+427.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+44+2979.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+442+713.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+493+1452.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+509+2806.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+519+3879.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+520+1191.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+520+2435.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+532+3592.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+537+3067.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+542+1806.tif,0
ang20200918t204940_ch4mf_v2y1_img/bg/ang20200918t204940_ch4mf_v2y1_img_tile256x256+89+755.tif,0
ang20200918t204940_ch4mf_v2y1_img/pos/ang20200918t204940_ch4mf_v2y1_img_tile256x256+429+2128.tif,1
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+0+1200.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+0+1471.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+0+2437.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+0+3359.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+0+3618.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+0+38.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+0+469.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+119+1744.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+148+2988.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+192+4088.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+258+18.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+303+584.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+306+3465.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+307+2697.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+345+298.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+360+847.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+362+2058.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+38+915.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+398+2314.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+416+1616.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+432+1247.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+479+3850.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+503+4135.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+509+3063.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+7+2694.tif,0
ang20200921t201347_ch4mf_v2y1_img/bg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+95+2122.tif,0
ang20200921t201347_ch4mf_v2y1_img/neg/ang20200921t201347_ch4mf_v2y1_img_tile256x256+31+759.tif,-1
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+0+1178.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+0+1602.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+0+2528.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+0+429.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+0+766.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+14+51.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+228+1890.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+252+2271.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+295+1057.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+307+673.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+322+2532.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+446+110.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+511+2157.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+552+414.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+568+772.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+575+1865.tif,0
ang20200921t204604_ch4mf_v2y1_img/bg/ang20200921t204604_ch4mf_v2y1_img_tile256x256+739+1483.tif,0
